image,object_count,class_count,class_ids
ch0_20250504163332_20250504163632_f02200_jpg.rf.d8084ac703bc068a0dda1e098fcc769e.jpg,7,5,0 17 22 23 48
IMG_4049-MOV_out0023_png.rf.176dec9b6c99c3073e95282376af54d4.jpg,6,5,16 19 22 31 38
IMG_4032-MOV_out0046_png.rf.2ee7f103233cddca5730e99df4bb569a.jpg,4,4,1 32 40 44
ch0_20250504151817_20250504152117_f03560_jpg.rf.fdb8dfbec5d0bef191ce8293ab736fc9.jpg,5,3,12 50 55
IMG_4218-MOV_out0006_png.rf.e57c98fe37e1ee748a41cbcc0fe9e60e.jpg,5,5,0 15 33 35 48
NO20250710-170649-000005F_f03588_jpg.rf.fe490bfaf5cd21106fe7a2a7b795521f.jpg,3,3,9 37 54
IMG_4047-MOV_out0012_png.rf.09ca70977f0bc67b6fa6c76255a2f296.jpg,4,3,6 34 41
946_jpg.rf.adbd2325400dbee2acc362c831534168.jpg,3,3,4 23 57
7_jpg.rf.fc20b3103435b9baf0d1537e5b75d37e.jpg,3,2,7 30
ch0_20250511152904_20250511153404_f01350_jpg.rf.095a607564ebd68f6172d7114a549455.jpg,2,2,2 3
ch0_20250517162801_20250517163301_f02184_jpg.rf.bf656ec4c0279059e2775f8a0b3306ac.jpg,2,2,11 21
Ghi-Ma-n-hi-nh-2025-03-23-lu-c-22_08_05_mov-0054_jpg.rf.8210917d1062e06e013d0cd56a0af732.jpg,1,1,49
Tua-n-Khanh-1968-online-video-cutter_com-_mp4-0138_jpg.rf.e47a884fcd76e6cafb53643de1017bc6.jpg,1,1,14
Ghi-Ma-n-hi-nh-2025-04-02-lu-c-15_06_54_mov-0123_jpg.rf.197f8c0a1a3c6ef7eca2eb4bc9b02e42.jpg,1,1,52
Ghi-Ma-n-hi-nh-2025-04-02-lu-c-15_38_46_mov-0128_jpg.rf.611046171b0f3d2701b8a6a449f93d27.jpg,1,1,53
Ghi-Ma-n-hi-nh-2025-03-23-lu-c-22_25_28_mov-0039_jpg.rf.c3dffa99ceeb2ccfac3193655497d12e.jpg,1,1,36
IMG_0493_jpeg.rf.3ae39d1297e3e1de25b07f168e79bc36.jpg,1,1,25
6438222152829_mp4-0115_jpg.rf.9ecc4398589661778243262d2d7b58a7.jpg,1,1,18
376_jpg.rf.4be45b6bd889aa6e8432f712997e88dd.jpg,4,4,5 16 17 19
IMG_4156-MOV_out0004_png.rf.258de781248cb979aa7860533b259be6.jpg,1,1,8
986_jpg.rf.fb6f79659a343c46b133dd894286529e.jpg,2,2,37 39
A-nh-ma-n-hi-nh-2025-03-23-lu-c-00_00_38_png.rf.33d0b8be20a15121992d6c781612db26.jpg,1,1,29
812_jpg.rf.9042caec1c9cb13ffd30654e9ef12a6f.jpg,2,2,22 51
4_mp4-0065_jpg.rf.4a889c6bd7bfa8515b55bae6d21a9858.jpg,1,1,45
NO20250712-170157-000088F_f00494_jpg.rf.c37edfad4641bfb747f5a2686ad5b113.jpg,3,3,20 50 55
Eddy2612-online-video-cutter_com-_mp4-0087_jpg.rf.a8b63de290830a8a569ab9b94e8c6b56.jpg,1,1,13
ch0_20250517125709_20250517130209_f01989_jpg.rf.b076ffddc9286b5a1fca351aaef1d7e9.jpg,1,1,27
ch0_20250504154520_20250504154820_f02830_jpg.rf.4ce52082b9c10ae58656589d07172f7d.jpg,1,1,56
IMG_4092-MOV_out0022_png.rf.713fb9936736c64cf149876cc11b2222.jpg,1,1,10
ch0_20250511151404_20250511151904_f02595_jpg.rf.d921c03cdea5fbba215a16bdfda74a5f.jpg,1,1,42
Tua-n-Khanh-1968-online-video-cutter_com-_mp4-0112_jpg.rf.8fce825012051f902d66d1dd19ef8bb7.jpg,1,1,14
NO20250629-160524-000060F_f01836_jpg.rf.e7d99b92332fab1542b1491d4f57523a.jpg,2,2,22 27
MOV00732_mp4-0000_jpg.rf.b5cbb3eb96c921d963af9dcde7c08376.jpg,3,3,34 38 41
MOV00728_mp4-0007_jpg.rf.9a2474f55178eaf5357d93dfbd910e22.jpg,1,1,53
IMG_4215-MOV_out0062_png.rf.3674eafd2b4fdfccc3e09fc9b26e7975.jpg,2,2,0 48
IMG_4215-MOV_out0030_png.rf.ee7ce2f58d7f466d4ac5f502e75f7226.jpg,1,1,33
IMG_4200-MOV_out0029_png.rf.0fb9f2aa37e8780adb2e719bb0d542bf.jpg,1,1,36
IMG_4186-MOV_out0007_png.rf.1917a5c7b2cfe606bae80b1d817bf0f2.jpg,3,3,0 23 30
IMG_4169-MOV_out0007_png.rf.2b7f1fe993d9f4ca54cf4c7d456f9a32.jpg,1,1,31
IMG_4160-MOV_out0006_png.rf.d24a9a545520174ba55c97aecd39172b.jpg,2,2,22 23
IMG_4153-MOV_out0027_png.rf.3b489fae87650e101d30d5c6a41cfc9f.jpg,4,4,16 17 19 22
IMG_4146-MOV_out0029_png.rf.0daaf2020136bcd3f298eaf75ce59ef8.jpg,1,1,22
IMG_4139-MOV_out0005_png.rf.97b28cd0c0f71780403c4b84d24d8a4a.jpg,2,2,39 41
IMG_4122-MOV_out0064_png.rf.af462c333d954aee4ca15a655354abe5.jpg,1,1,23
IMG_4122-MOV_out0005_png.rf.1f4d23954e1988995727f1a64e6cbbbc.jpg,1,1,23
IMG_4112-MOV_out0033_png.rf.e613a1f06ff12b7a34f8ec255aeacb89.jpg,5,4,16 17 19 22
IMG_4102-MOV_out0004_png.rf.a8ff3f3168fed99a978b85593b5ae2d7.jpg,1,1,23
IMG_4094-MOV_out0042_png.rf.87f31848eb608dff4b9db2d8af1394c0.jpg,1,1,23
IMG_4090-MOV_out0027_png.rf.88dba89fb23debf0a97ce44daab9bfb2.jpg,2,2,22 23
IMG_4090-MOV_out0026_png.rf.878b7d031dda48c5609c1198ec6054fa.jpg,2,2,22 23
IMG_4088-MOV_out0008_png.rf.d90b9e2562e7f2317a06cd60967c20b2.jpg,1,1,22
IMG_4068-MOV_out0014_png.rf.46899b0d6413e15a0ae59681905e76ea.jpg,1,1,23
IMG_4063-MOV_out0014_png.rf.f12c9a9d9bc1a12865d7f0d9c2699bd2.jpg,2,2,0 48
IMG_4055-MOV_out0002_png.rf.94c5ef6aa29fbe4784d4de3f78f2b683.jpg,3,2,16 23
IMG_4052-MOV_out0095_png.rf.cd837ddfd7779c6029cf8843e67a522d.jpg,1,1,31
IMG_4051-MOV_out0052_png.rf.c7fb9ae66a6356120ecff9f0903bb4a1.jpg,1,1,41
IMG_4051-MOV_out0049_png.rf.0cdced0af44df2b18e13adfddda976bb.jpg,1,1,41
IMG_4041-MOV_out0020_png.rf.91d13da17f2f3d6f9c8ffdd204463ac2.jpg,1,1,32
IMG_4028-MOV_out0011_png.rf.a99e3f8eb0f391dc63d04a13f66c7d92.jpg,3,3,17 19 22
IMG_4024-MOV_out0253_png.rf.503a4c4d1be9d04bb29a2d681fd63cf8.jpg,4,4,0 17 19 48
IMG_4007-MOV_out0082_png.rf.7bbdf7cb3b519eb3ae5d2c2185311585.jpg,4,4,0 15 34 48
Ghi-Ma-n-hi-nh-2025-04-02-lu-c-15_06_54_mov-0169_jpg.rf.ffb7a1764cbb0e63ccaa9eea360f6403.jpg,1,1,52
Ghi-Ma-n-hi-nh-2025-04-02-lu-c-14_04_42_mov-0017_jpg.rf.b635a1968c52972696572e13f5cf98d6.jpg,2,1,44
Ghi-Ma-n-hi-nh-2025-03-23-lu-c-22_25_28_mov-0146_jpg.rf.e35fdd91170a46c9280260785119000e.jpg,1,1,36
ch0_20250517171302_20250517171802_f01924_jpg.rf.e561c9eba1571fc7c47d3793e83a9454.jpg,1,1,1
ch0_20250517164301_20250517164801_f00507_jpg.rf.69bb4eae7f768bb5d9a88a35980330f1.jpg,2,2,17 22
ch0_20250517162300_20250517162800_f05330_jpg.rf.004ce4e33d87f72d849ccc28afccd879.jpg,1,1,17
ch0_20250517125709_20250517130209_f01937_jpg.rf.c6f1222828b588ac2d440b15e1af0634.jpg,1,1,27
ch0_20250517125209_20250517125709_f01287_jpg.rf.125dce0ef81540ea0d3244f51213b4ca.jpg,1,1,6
ch0_20250511163759_20250511164259_f05863_jpg.rf.207a395b469f8a7123bcb8a55f7dbde0.jpg,1,1,3
ch0_20250511163258_20250511163758_f05772_jpg.rf.dc078d52f13ec83aeca168a74000650f.jpg,1,1,9
ch0_20250511161758_20250511162258_f03029_jpg.rf.e60388f056fd6de3298bc7058207e5f0.jpg,1,1,23
ch0_20250511161258_20250511161758_f01807_jpg.rf.338d12bdbeda47bf65b2aaa154ccdc54.jpg,1,1,23
ch0_20250511153904_20250511154404_f02640_jpg.rf.a47a398c69b0b006451dac1cd622f542.jpg,2,2,0 48
ch0_20250504163332_20250504163632_f04020_jpg.rf.5fea7fffc3a908d01593f97b003a8404.jpg,1,1,49
ch0_20250504154520_20250504154820_f02180_jpg.rf.33f076286bb1639912441813a8e67f2d.jpg,1,1,17
ch0_20250504151817_20250504152117_f00860_jpg.rf.aed04b9771fccada2de65166143e3eb3.jpg,2,2,0 48
ch0_20250504151517_20250504151817_f02950_jpg.rf.f9fb161c48ac277e3c4377828c449261.jpg,1,1,22
ch0_20250504151217_20250504151517_f04150_jpg.rf.b5dbe1e170bf594d4a67270e3afb7c43.jpg,2,2,0 48
ch0_20250504151217_20250504151517_f03230_jpg.rf.158925432bebc859c1d9f0759e35dcd1.jpg,2,2,0 48
ch0_20250504151217_20250504151517_f00100_jpg.rf.e3c5eab93106bc5a40bd66dd23b80c50.jpg,2,2,0 48
ch0_20250504150917_20250504151217_f03740_jpg.rf.d23464a0849d09491280af611f02aadb.jpg,1,1,54
ch0_20250504150917_20250504151217_f01340_jpg.rf.77fa98ad4dd622017e43de43df162dd2.jpg,2,2,0 48
ch0_20250504150617_20250504150917_f03930_jpg.rf.68f5c2124f1b4f9e99953613121153c1.jpg,1,1,9
ch0_20250504150317_20250504150617_f01420_jpg.rf.e71c01097d00aafd575a2d1fa70714c9.jpg,2,2,0 48
ch0_20250430105300_20250430105600_f01818_jpg.rf.cf5f087c0b376cff623398bedca0f505.jpg,3,3,0 22 48
ch0_20250430105300_20250430105600_f00252_jpg.rf.4f294a6511559e83c093a8303e3b864e.jpg,2,2,0 48
ch0_20250430105000_20250430105300_f02826_jpg.rf.e2062c1fcdd3217b28a116cee3c45d2e.jpg,1,1,7
ch0_20250430104659_20250430104959_f03780_jpg.rf.65565d95b7a5537f767c535dc4e16cd0.jpg,3,3,0 48 54
ch0_20250430104659_20250430104959_f03726_jpg.rf.a0cb74e29a4566d78f3a43b41dfe7bd4.jpg,1,1,54
ch0_20250430101655_20250430101955_f01670_jpg.rf.d6ff095299d7c2bbf492f0669090f6a8.jpg,1,1,54
ch0_20250430101655_20250430101955_f00010_jpg.rf.4bc7057d8244b1093f3f7f474769dc97.jpg,1,1,53
8_jpg.rf.2f29afa5c73f30e6db9c8febb349fdd5.jpg,3,2,7 30
6438222152829_mp4-0073_jpg.rf.821d491f7ae20e69e29ea8667ad15bf4.jpg,1,1,18
6432944636915_mp4-0028_jpg.rf.e2faf3f5559fde6bf98d92b08f8df413.jpg,3,2,29 35
6432941026760_mp4-0002_jpg.rf.a3ad0991ac8035a20fec19321776f20e.jpg,1,1,39
6432930985452_mp4-0006_jpg.rf.2a8f28c40fd6ecda3333caa0532c516f.jpg,2,2,31 33
517_jpg.rf.3365e9d3f7787c53d4f330c9317b2c3d.jpg,2,1,30
4_mp4-0079_jpg.rf.7bb0baec5c447fec393734ddc09eba72.jpg,1,1,45
4_mp4-0002_jpg.rf.378ddc9a1b8edabcf6883c5a72b0e80d.jpg,1,1,45
